sentence	prediction
(b) that from which it originates, (c) the purification of these two and (d) that from	1
which this originates. However, their sequential order is in accordance with one's	1
intuitive understanding.	1
The reality of the gross and the subtle refers to the conventional and	1
absolute truth. How should this be understood in relation to basic	1
reality?	1
III.10 be	1
5. Gross and Subtle Reality.	0
For the conventional is threefold: (a) conventional as designation,	1
(b) conventional as knowledge and (c) conventional as utterance.	1
Through these [three], the conventional truth should be known in rela-	1
tion to the threefold] basic reality, respectively.	1
III.10 d	1
The gross [should be understood] by	1
way of: (a) designation, (b) knowl-	1
edge and (c) utterance;	1
However, the absolute [should be	0
understood] by way of the one.	1
Read: -lakṣaṇataḥ parijñeya aśrayaparivṛttitaś ca in place of -laksanataḥ parijñeya aśrayapara	1
vrttitäyäś ca; Ms.(37b.3): -lakşanamataḥ parijñeyah/ aśrayapari-. Tib. (D209a.2): mtshan nid	1
dan gnas gyur pa ñid du yons su ses par bya.	1
Ms.(37b.4): jñānaparijña prahāṇaparijñā ca; disregard Y's fn.4 p.122.	1
Read: parijñāprahāṇasākṣātkriyayam margasatyavyavasthanam iti in place of parijňänaprahāṇa	1
sākşātkaraṇair mārgasatyam vyavasthapitam, cf. Bhäşya N41.3.N42	1
The absolute truth is to be understood as being due to the one, i.e.	1
due only to the perfected nature. But how can that be absolute?	1
III.11 ab	1
Because the absolute is considered as	1
threefold, i.e. by way of: (a) object,	1
(b) attainment and (c) spiritual prac-	1
tice;	1
(a) The absolute as object is thusness, considering that it is the	1
object of the highest direct intuition. (b) The absolute as attainment is	1
nirvana, considering that it is the highest object. (c) The absolute as	1
spiritual practice is the path, considering that the highest is its object.	1
How can both the unconditioned and the conditioned be described as	1
the perfected nature?	1
III.11 cd	1
The two [are considered] by way of	1
perfection that is unchanging and	0
free from erroneous inversion.	1
The unconditioned is perfected insofar as it is [equivalent to]	1
unchanging perfection. The conditioned, which is incorporated in the	1
truth86 of the path, [is perfected] insofar as it is [equivalent to]	1
perfection free from erroneous inversions because of the absence of	1
erroneous inversion in regard to the entity that is the object of	1
knowledge.	1
[Sthiramati]	1
Y123.9 [1] The reality of the gross and the subtle87; gross reality refers to conven-	1
tional truth; subtle reality refers to absolute truth. Since, at the beginning, [the	1
bodhisattva] brings beings to maturity by means of the gross but liberates those who	1
have reached maturity by means of the subtle, the gross is [explained] prior to the	1
subtle which follows. This statement is contradictory to the congruity of a verse [i.e.	1
III.1d]. Therein conventional truth refers to gross reality because it is the domain of	1
non-concentrated knowledge; absolute truth refers to subtle reality because it is the	1
domain of concentrated knowledge. Alternatively, [the former] refers to the gross	1
because it is the domain of consciousness and [the latter] refers to the subtle because it	1
is the domain of direct intuition. Since it has been asserted that all the realities are	1
intended as being included within basic reality, he asks: how should this be	1
understood in relation to basic reality? Hence he says:	1
satya is omitted from the Tib. (cf.D12b.2).	0
Read: audarikas ükṣmatattvam punar iti in place of audārikam tattvam sükşmam ceti; Ms.	1
(37b.6): audärikasi-. Cf. Bhasya N41.7.Y124	1
In relation to the sic reality, the gross reality is to be understood by way of designa-	1
tion, knowledge and utterance 89. In order to clearly illustrate just this, he says: for the	1
conventional is threefold. Respectively determining the form of a non-existing	0
object, i.e. calling it a water-pitcher or a cloth90 is (a) the conventional as desig-	1
nation. Others believe that the conventional as designation refers to the articulation	0
by way of the name as distinct from the essential nature of form, sensation and con-	1
ceptualization etc. Others believe that the conventional as designation is that which is	1
conventionally expressed as form or sensation, depending upon verbal articulation. It	1
is the imaginary nature because, like mind and the mental concomitants91, it is non-	1
existent.	1
[3] (b) The conventional as knowledge. The conventional as knowledge refers	1
to that92 conceptual differentiation on account of which one becomes notionally	1
attached to forms etc. and water pitchers etc.93 in accordance with their respective	1
determination as having the nature of entities as if they were external realities, although	1
they are not external to the appearances in consciousness.	1
"[4] And (c) the conventional as utterance. The word ""and"" has a conjunctive"	0
sense. The conventional as utterance refers to the demonstration of the perfected	1
[nature] through its synonyms such as emptiness, thusness, the possession of stain and	1
stainlessness etc. 94, although it transcends conceptual differentiation and verbal	1
description.	1
III.10 bc	1
[5] The conventional truth should be known in relation to the [threefold]	1
basic reality, respectively, through these three aspects of the conventional.	1
"The ""conventional"" refers to the conventional [linguistic] usage. ""Designation"" refers"	1
to verbal expression. The conventional as designation refers to the conventional	1
The gross [should be understood] by	0
way of: (a) designation, (b) know-	1
ledge and (c) utterance88;	1
Read:	0
tathodbhāvanayodāram/	0
prajňaptipratipattitas /	1
prajňaptiḥ pratipattită /	1
in place of	0
udāram udbhāvanaivam/.	1
Cf. Bhăşya N41.9.	1
Read: prajňaptitaḥ pratipattita udbhāvanaya caudarikatattvam in place of prajñaptiḥ pratipattir	1
udbhāvanā caudārikatattvam; Ms.(38a.2): -ḥ pratipattita udbhāvanayā căudarikatvam.	1
Ms.(38a.2): ghata iti, but Y's emendation to ghataḥ pataś ceti is preferred on the basis of the	1
Tib.; cf. his fn.1 p.124.	1
Ms.(38a.3): caittadas atvät, but Y's emendation to cittacaittavad asattvät is preferred on the basis	1
of the Tib.; cf. his fn.2 p.124.	1
Read perhaps: vikalpyaḥ as per Ms.(38a.4), however Y's reading of vikalpaḥ is supported by the	1
Tib.: mam par rtog pa.	1
Read: rüpădin ghatadimś ca in place of rūpādayo ghaṭādayaś ca.	1
Read: sünyatatathatas amalanirmalety evam adibhiḥ paryayaiḥ in place of śünyatatathata-	1
samalanirmalădibhiḥ paryayaiḥ; Ms.(38a.5): śünyatatathatasamalänirmalety evam adibhiḥ	1
paryayaiḥ.Y125	1
[linguistic] usage through verbal expression alone in the absence of an object; there-	0
fore, the conventional truth is imaginary since it consists in the conventional as desig-	1
"nation because the object does not exist. ""Knowledge"" refers to the notional attach-"	1
ment to an object although it does not exist. The conventional usage that results from	1
that [knowledge] is the conventional as knowledge; furthermore, this refers to the	1
conceptual differentiation that pertains to notional attachment. Therefore, the conven-	1
tional truth consists in the other-dependent as it consists in the conventional by way of	1
"knowledge. ""Utterance"" is that which [provides] a clear indication of the dharmadhātu"	1
- which is inexpressible through words such as 'thusness'. The conventional usage in	1
regard to the dharmadhātu by means of that [utterance] is the conventional as utterance.	1
Hence, conventional truth consists in the perfected [nature] since it consists in the	1
conventional as utterance. Of these, the conventional as designation and utterance	0
should be understood as respective determinations [that occur] as comprised by the	1
circumstances but not in terms of own-being. Conventional truth has now been	1
described.	1
[6] Now the absolute truth should be mentioned, hence he says:	1
III.10 d	0
However, the absolute [should be	1
understood] by way of the one.	1
For it is impossible that the absolute can belong to the imaginary and other-dependent	1
[natures]; however, absolute truth is to be understood as being due to the	1
